case_id,cnr_number,case_number,case_type,legal_domain,court_name,court_code,court_level,court_city,filing_date,filing_year,judgment_date,case_status,case_outcome,petitioner_appellant,respondent,advocate_for_petitioner,advocate_for_respondent,primary_act,sections_provisions,legal_issue,case_facts_summary,relief_sought,judgment_summary,evidence_type,precedent_type,appeal_available,public_interest,legal_aid_relevant,search_keywords
CASE-000011,D5XD9RJEFF4KB64X,CS/62024/2010,Deficiency in Service Complaint,Consumer Protection Law,Andhra Pradesh High Court,APHC,High Court,Amaravati,30-09-2010,2010,,Pending,Pending adjudication,Priya Mishra,Manish Kulkarni,Yash Verma,Aditi Bose,"Consumer Protection Act, 2019","CPA §§2(11), 34, 35, 47",Whether the facts and evidence establish the legal requirements arising from the consumer protection dispute.,"Synthetic case involving a deficiency in service complaint. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Consumer Protection Act, 2019. The recorded procedural outcome is pending adjudication.",Medical records,Procedural issue,Depends on statute/order,No,Yes,"Consumer Protection, Deficiency in Service Complaint, Consumer Protection Act, 2019, CPA §§2(11), 34, 35, 47"
CASE-000012,W681DNRL1R9A3ESF,CS/38608/2018,Money Laundering / Corruption Case,White Collar Crime,Delhi High Court,DLHC,High Court,New Delhi,15-07-2018,2018,,Pending,Pending adjudication,Vikram Mehta,Aditya Bose,Rahul Kapoor,Sameer Malhotra,"Prevention of Money Laundering Act, 2002","PMLA §§3, 4, 19, 45",Whether the facts and evidence establish the legal requirements arising from the white collar crime dispute.,"Synthetic case involving a money laundering / corruption case. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Prevention of Money Laundering Act, 2002. The recorded procedural outcome is pending adjudication.",Affidavit evidence,Constitutional interpretation,Depends on statute/order,No,Yes,"White Collar Crime, Money Laundering / Corruption Case, Prevention of Money Laundering Act, 2002, PMLA §§3, 4, 19, 45"
CASE-000013,9DDRLXKLADAQ5TLQ,CRL/2387/2018,POCSO / Child Protection Proceeding,Child Protection Law,"District Court, Pune",DCPU,District Court,Pune,30-01-2018,2018,21-09-2018,Appeal Pending,Disposed of,Nandini Banerjee,Anjali Jain,Charu Arora,Arjun Sen,"POCSO Act, 2012","POCSO §§4, 6, 8, 12",Whether the facts and evidence establish the legal requirements arising from the child protection dispute.,"Synthetic case involving a pocso / child protection proceeding. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and POCSO Act, 2012. The recorded procedural outcome is disposed of.",Electronic evidence,Regulatory compliance,Yes,Yes,Yes,"Child Protection, POCSO / Child Protection Proceeding, POCSO Act, 2012, POCSO §§4, 6, 8, 12"
CASE-000014,D12RO2YUU0V1HLIL,CS/11185/2023,GST / Tax Assessment Appeal,GST & Tax Law,"District Court, Bengaluru",DCBL,District Court,Bengaluru,11-06-2023,2023,04-10-2024,Disposed,Partly Allowed,Tanvi Desai,Isha Desai,Rohan Iyer,Rohan Banerjee,"CGST Act, 2017","CGST §§16, 73, 74; IT Act §§143, 147",Whether the facts and evidence establish the legal requirements arising from the tax & gst dispute.,"Synthetic case involving a gst / tax assessment appeal. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and CGST Act, 2017. The recorded procedural outcome is partly allowed.",Documentary,Constitutional interpretation,Yes,Yes,Yes,"Tax & GST, GST / Tax Assessment Appeal, CGST Act, 2017, CGST §§16, 73, 74; IT Act §§143, 147"
CASE-000015,NPZTS1AT1ZL259MV,CS/93329/2018,Trademark Infringement,Intellectual Property,Delhi High Court,DLHC,High Court,New Delhi,12-06-2018,2018,15-10-2020,Disposed,Disposed of,Anjali Malhotra,Aditi Ghosh,Bhavna Desai,Simran Malhotra,"Trade Marks Act, 1999","TM Act §§28, 29, 134",Whether the facts and evidence establish the legal requirements arising from the intellectual property dispute.,"Synthetic case involving a trademark infringement. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Trade Marks Act, 1999. The recorded procedural outcome is disposed of.",Affidavit evidence,Evidence issue,Depends on statute/order,Yes,Yes,"Intellectual Property, Trademark Infringement, Trade Marks Act, 1999, TM Act §§28, 29, 134"
CASE-000016,ZDGFA7QFHPNZ6QGI,CS/86155/2022,Deficiency in Service Complaint,Consumer Protection Law,Patna High Court,PATHC,High Court,Patna,08-05-2022,2022,,Pending,Pending adjudication,Manish Mishra,Manish Nair,Sakshi Kumar,Simran Patel,"Consumer Protection Act, 2019","CPA §§2(11), 34, 35, 47",Whether the facts and evidence establish the legal requirements arising from the consumer protection dispute.,"Synthetic case involving a deficiency in service complaint. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Consumer Protection Act, 2019. The recorded procedural outcome is pending adjudication.",Documentary,Evidence issue,No,No,Yes,"Consumer Protection, Deficiency in Service Complaint, Consumer Protection Act, 2019, CPA §§2(11), 34, 35, 47"
CASE-000017,BEBMLHG4UVA7B1XO,CS/13693/2016,Motor Accident Compensation Claim,Motor Accident Claims,Gujarat High Court,GUJHC,High Court,Ahmedabad,20-06-2016,2016,27-10-2019,Disposed,Allowed,Aditi Mehta,Arjun Banerjee,Deepak Reddy,Priya Mukherjee,"Motor Vehicles Act, 1988","MV Act §§166, 168, 173",Whether the facts and evidence establish the legal requirements arising from the motor accident claims dispute.,"Synthetic case involving a motor accident compensation claim. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Motor Vehicles Act, 1988. The recorded procedural outcome is allowed.",Documentary,Constitutional interpretation,No,Yes,No,"Motor Accident Claims, Motor Accident Compensation Claim, Motor Vehicles Act, 1988, MV Act §§166, 168, 173"
CASE-000018,47LIQ3XWZHUP5LTW,CS/95747/2015,Breach of Contract / Specific Performance,Contract & Agreement Law,"District Court, Bengaluru",DCBL,District Court,Bengaluru,28-12-2015,2015,11-12-2019,Disposed,Partly Allowed,Neha Verma,Aarav Jain,Nandini Kulkarni,Akash Mehta,"Indian Contract Act, 1872","Contract Act §§10, 73, 74; SRA §10",Whether the facts and evidence establish the legal requirements arising from the contract & agreement dispute.,"Synthetic case involving a breach of contract / specific performance. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Indian Contract Act, 1872. The recorded procedural outcome is partly allowed.",Electronic evidence,Substantive rights,Yes,No,Yes,"Contract & Agreement, Breach of Contract / Specific Performance, Indian Contract Act, 1872, Contract Act §§10, 73, 74; SRA §10"
CASE-000019,RVLEP48V2P236GSC,CS/20547/2021,Inheritance / Probate,Family & Succession Law,"District Court, Hyderabad",DCHY,District Court,Hyderabad,25-10-2021,2021,,Pending,Pending adjudication,Meera Das,Mohit Rao,Divya Nair,Sakshi Malhotra,"Indian Succession Act, 1925","ISA §§276, 372; HSA §§6, 8",Whether the facts and evidence establish the legal requirements arising from the family & succession dispute.,"Synthetic case involving a inheritance / probate. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Indian Succession Act, 1925. The recorded procedural outcome is pending adjudication.",Affidavit evidence,Procedural issue,No,No,Yes,"Family & Succession, Inheritance / Probate, Indian Succession Act, 1925, ISA §§276, 372; HSA §§6, 8"
CASE-000020,6NYSF9MH0RE3W6SZ,CS/34569/2025,Defamation Suit,Media & Defamation Law,"District Court, Jaipur",DCJP,District Court,Jaipur,22-12-2025,2025,,Pending,Pending adjudication,Kavya Sharma,Siddharth Mehta,Rohan Pillai,Aditya Patel,"Bharatiya Nyaya Sanhita, 2023",BNS §356; Constitution Art. 19(2),Whether the facts and evidence establish the legal requirements arising from the media & defamation dispute.,"Synthetic case involving a defamation suit. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Bharatiya Nyaya Sanhita, 2023. The recorded procedural outcome is pending adjudication.",Affidavit evidence,Regulatory compliance,No,No,Yes,"Media & Defamation, Defamation Suit, Bharatiya Nyaya Sanhita, 2023, BNS §356; Constitution Art. 19(2)"
CASE-000021,7K73A83AUI3YB43W,CS/35797/2018,Personal Data Misuse / Privacy Petition,Data Protection & Privacy Law,"District Court, Ahmedabad",DCAM,District Court,Ahmedabad,01-11-2018,2018,,Pending,Pending adjudication,Ishaan Reddy,Simran Kulkarni,Manish Rao,Isha Mishra,"DPDP Act, 2023","DPDP §§4, 8, 11, 12; Constitution Art. 21",Whether the facts and evidence establish the legal requirements arising from the data privacy dispute.,"Synthetic case involving a personal data misuse / privacy petition. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and DPDP Act, 2023. The recorded procedural outcome is pending adjudication.",Documentary,Procedural issue,No,Yes,No,"Data Privacy, Personal Data Misuse / Privacy Petition, DPDP Act, 2023, DPDP §§4, 8, 11, 12; Constitution Art. 21"
CASE-000022,7SNUWKU7QW4EFBHI,CS/83286/2018,Personal Data Misuse / Privacy Petition,Data Protection & Privacy Law,"District Court, Bengaluru",DCBL,District Court,Bengaluru,24-09-2018,2018,03-01-2021,Settled,Disposed of,Varun Desai,Deepak Kapoor,Nikhil Joshi,Rahul Bose,"DPDP Act, 2023","DPDP §§4, 8, 11, 12; Constitution Art. 21",Whether the facts and evidence establish the legal requirements arising from the data privacy dispute.,"Synthetic case involving a personal data misuse / privacy petition. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and DPDP Act, 2023. The recorded procedural outcome is disposed of.",Medical records,Statutory interpretation,Depends on statute/order,No,No,"Data Privacy, Personal Data Misuse / Privacy Petition, DPDP Act, 2023, DPDP §§4, 8, 11, 12; Constitution Art. 21"
CASE-000023,AL3GY2VN0EJ5HJET,CS/15227/2010,Online Fraud / Cybercrime,Cyber Law & IT,Uttarakhand High Court,UKHC,High Court,Nainital,07-12-2010,2010,,Pending,Pending adjudication,Simran Reddy,Aishwarya Mehta,Shreya Ghosh,Nandini Mukherjee,"Information Technology Act, 2000","IT Act §§43, 66, 66C, 66D",Whether the facts and evidence establish the legal requirements arising from the cybercrime & it dispute.,"Synthetic case involving a online fraud / cybercrime. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Information Technology Act, 2000. The recorded procedural outcome is pending adjudication.",Medical records,Evidence issue,No,No,Yes,"Cybercrime & IT, Online Fraud / Cybercrime, Information Technology Act, 2000, IT Act §§43, 66, 66C, 66D"
CASE-000024,K898FVWMJAM2Y5KN,CS/31668/2017,Motor Accident Compensation Claim,Motor Accident Claims,"District Court, Mumbai",DCMU,District Court,Mumbai,28-09-2017,2017,,Pending,Pending adjudication,Deepak Agarwal,Aditya Banerjee,Manish Das,Yash Shah,"Motor Vehicles Act, 1988","MV Act §§166, 168, 173",Whether the facts and evidence establish the legal requirements arising from the motor accident claims dispute.,"Synthetic case involving a motor accident compensation claim. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Motor Vehicles Act, 1988. The recorded procedural outcome is pending adjudication.",Electronic evidence,Constitutional interpretation,Yes,No,No,"Motor Accident Claims, Motor Accident Compensation Claim, Motor Vehicles Act, 1988, MV Act §§166, 168, 173"
CASE-000025,8HD5PZYCESMAH5OZ,CS/25301/2015,Divorce Petition,Divorce & Matrimonial Law,Rajasthan High Court,RAJHC,High Court,Jaipur,17-02-2015,2015,11-05-2020,Settled,Allowed,Riya Pillai,Pooja Iyer,Kavya Agarwal,Neha Malhotra,"Hindu Marriage Act, 1955","HMA §§13, 13B, 24, 25",Whether the facts and evidence establish the legal requirements arising from the divorce & matrimonial dispute.,"Synthetic case involving a divorce petition. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Hindu Marriage Act, 1955. The recorded procedural outcome is allowed.",Affidavit evidence,Evidence issue,No,Yes,Yes,"Divorce & Matrimonial, Divorce Petition, Hindu Marriage Act, 1955, HMA §§13, 13B, 24, 25"
CASE-000026,BCCSOG68M8ARXA6Y,CS/87132/2023,Deficiency in Service Complaint,Consumer Protection Law,"District Court, Jaipur",DCJP,District Court,Jaipur,26-04-2023,2023,,Pending,Pending adjudication,Aishwarya Gupta,Simran Arora,Ananya Shah,Shreya Kulkarni,"Consumer Protection Act, 2019","CPA §§2(11), 34, 35, 47",Whether the facts and evidence establish the legal requirements arising from the consumer protection dispute.,"Synthetic case involving a deficiency in service complaint. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Consumer Protection Act, 2019. The recorded procedural outcome is pending adjudication.",Medical records,Constitutional interpretation,Yes,No,Yes,"Consumer Protection, Deficiency in Service Complaint, Consumer Protection Act, 2019, CPA §§2(11), 34, 35, 47"
CASE-000027,A5FDXLTBCR8GF11S,CS/81957/2010,Wrongful Termination,Labour & Employment Law,Supreme Court of India,SC,Supreme Court,New Delhi,18-12-2010,2010,,Pending,Pending adjudication,Karan Pillai,Neha Agarwal,Meera Roy,Yash Joshi,"Industrial Disputes Act, 1947","ID Act §§25F, 25G, 25H",Whether the facts and evidence establish the legal requirements arising from the employment & labour dispute.,"Synthetic case involving a wrongful termination. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Industrial Disputes Act, 1947. The recorded procedural outcome is pending adjudication.",Affidavit evidence,Substantive rights,Depends on statute/order,No,Yes,"Employment & Labour, Wrongful Termination, Industrial Disputes Act, 1947, ID Act §§25F, 25G, 25H"
CASE-000028,QEQRDYDOZW1KYHFS,CS/32363/2016,Environmental Clearance Challenge,Environmental Law,"District Court, Mumbai",DCMU,District Court,Mumbai,28-07-2016,2016,,Pending,Pending adjudication,Divya Roy,Bhavna Arora,Deepak Iyer,Pooja Arora,"National Green Tribunal Act, 2010","NGT §§14, 15, 16",Whether the facts and evidence establish the legal requirements arising from the environmental law dispute.,"Synthetic case involving a environmental clearance challenge. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and National Green Tribunal Act, 2010. The recorded procedural outcome is pending adjudication.",Documentary,Procedural issue,No,No,No,"Environmental Law, Environmental Clearance Challenge, National Green Tribunal Act, 2010, NGT §§14, 15, 16"
CASE-000029,RTSZS3U8467XPGIR,CS/75359/2018,Divorce Petition,Divorce & Matrimonial Law,Himachal Pradesh High Court,HPHC,High Court,Shimla,23-01-2018,2018,10-02-2018,Disposed,Allowed with Directions,Varun Patel,Divya Ghosh,Nandini Verma,Anjali Pandey,"Hindu Marriage Act, 1955","HMA §§13, 13B, 24, 25",Whether the facts and evidence establish the legal requirements arising from the divorce & matrimonial dispute.,"Synthetic case involving a divorce petition. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Hindu Marriage Act, 1955. The recorded procedural outcome is allowed with directions.",Medical records,Evidence issue,Yes,No,Yes,"Divorce & Matrimonial, Divorce Petition, Hindu Marriage Act, 1955, HMA §§13, 13B, 24, 25"
CASE-000030,LN5X1A49N3EJ7HNL,CS/34019/2023,Motor Accident Compensation Claim,Motor Accident Claims,Jharkhand High Court,JHHC,High Court,Ranchi,17-03-2023,2023,,Pending,Pending adjudication,Aishwarya Mehta,Nikhil Gupta,Charu Nair,Tanvi Reddy,"Motor Vehicles Act, 1988","MV Act §§166, 168, 173",Whether the facts and evidence establish the legal requirements arising from the motor accident claims dispute.,"Synthetic case involving a motor accident compensation claim. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Motor Vehicles Act, 1988. The recorded procedural outcome is pending adjudication.",Financial records,Substantive rights,Depends on statute/order,Yes,Yes,"Motor Accident Claims, Motor Accident Compensation Claim, Motor Vehicles Act, 1988, MV Act §§166, 168, 173"
CASE-000031,AR6476OR1KLBKH1T,CS/51280/2013,Corporate Insolvency Resolution,Insolvency and Bankruptcy,Uttarakhand High Court,UKHC,High Court,Nainital,28-01-2013,2013,,Pending,Pending adjudication,Rohan Pandey,Riya Kumar,Varun Agarwal,Meera Patel,"Insolvency and Bankruptcy Code, 2016","IBC §§7, 9, 12A, 14, 53",Whether the facts and evidence establish the legal requirements arising from the insolvency & bankruptcy dispute.,"Synthetic case involving a corporate insolvency resolution. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Insolvency and Bankruptcy Code, 2016. The recorded procedural outcome is pending adjudication.",Oral and documentary,Evidence issue,Yes,No,Yes,"Insolvency & Bankruptcy, Corporate Insolvency Resolution, Insolvency and Bankruptcy Code, 2016, IBC §§7, 9, 12A, 14, 53"
