language,true_domain,top1_hit
Hinglish,Contract & Agreement,0
Hinglish,Contract & Agreement,0
Hinglish,Contract & Agreement,0
Hinglish,Contract & Agreement,0
Hinglish,Contract & Agreement,0
Hinglish,Contract & Agreement,1
Hinglish,Contract & Agreement,1
Hinglish,Contract & Agreement,1
Hinglish,Contract & Agreement,1
Hinglish,Contract & Agreement,1
Hinglish,Contract & Agreement,1
Hindi,Corporate & Commercial,1
Hindi,Corporate & Commercial,1
Hindi,Corporate & Commercial,1
Hindi,Corporate & Commercial,1
Hindi,Corporate & Commercial,1
Hindi,Corporate & Commercial,0
Hindi,Corporate & Commercial,1
English,Corporate & Commercial,1
English,Corporate & Commercial,1
English,Corporate & Commercial,1
English,Corporate & Commercial,1
Hinglish,Corporate & Commercial,0
Hinglish,Corporate & Commercial,0
Hinglish,Corporate & Commercial,0
Hinglish,Corporate & Commercial,0
Hinglish,Corporate & Commercial,0
Hinglish,Corporate & Commercial,0
Hinglish,Corporate & Commercial,1
Hinglish,Corporate & Commercial,1
Hinglish,Corporate & Commercial,0
Hinglish,Corporate & Commercial,1
Hinglish,Corporate & Commercial,1
Hinglish,Corporate & Commercial,1
Hindi,Criminal Law,0
Hindi,Criminal Law,0
Hindi,Criminal Law,0
Hindi,Criminal Law,0
Hindi,Criminal Law,0
Hindi,Criminal Law,0
Hindi,Criminal Law,0
English,Criminal Law,0
English,Criminal Law,0
English,Criminal Law,0
English,Criminal Law,0
Hinglish,Criminal Law,1
Hinglish,Criminal Law,0
Hinglish,Criminal Law,1
Hinglish,Criminal Law,1
Hinglish,Criminal Law,1
Hinglish,Criminal Law,0
Hinglish,Criminal Law,1
Hinglish,Criminal Law,1
Hinglish,Criminal Law,1
Hinglish,Criminal Law,1
Hinglish,Criminal Law,1
Hinglish,Criminal Law,1
Hindi,Cybercrime & IT,1
Hindi,Cybercrime & IT,1
Hindi,Cybercrime & IT,1
Hindi,Cybercrime & IT,0
Hindi,Cybercrime & IT,0
Hindi,Cybercrime & IT,0
Hindi,Cybercrime & IT,1
English,Cybercrime & IT,1
English,Cybercrime & IT,1
English,Cybercrime & IT,1
English,Cybercrime & IT,1
Hinglish,Cybercrime & IT,1
Hinglish,Cybercrime & IT,1
Hinglish,Cybercrime & IT,1
Hinglish,Cybercrime & IT,1
Hinglish,Cybercrime & IT,1
Hinglish,Cybercrime & IT,1
Hinglish,Cybercrime & IT,0
Hinglish,Cybercrime & IT,0
Hinglish,Cybercrime & IT,0
Hinglish,Cybercrime & IT,0
Hinglish,Cybercrime & IT,0
Hinglish,Cybercrime & IT,0
Hindi,Data Privacy,1
Hindi,Data Privacy,0
Hindi,Data Privacy,1
Hindi,Data Privacy,1
Hindi,Data Privacy,1
Hindi,Data Privacy,1
Hindi,Data Privacy,0
English,Data Privacy,1
English,Data Privacy,1
English,Data Privacy,1
English,Data Privacy,1
Hinglish,Data Privacy,1
Hinglish,Data Privacy,1
Hinglish,Data Privacy,1
Hinglish,Data Privacy,1
Hinglish,Data Privacy,1
Hinglish,Data Privacy,0
Hinglish,Data Privacy,1
Hinglish,Data Privacy,1
Hinglish,Data Privacy,1
Hinglish,Data Privacy,1
Hinglish,Data Privacy,0
Hinglish,Data Privacy,1
Hindi,Divorce & Matrimonial,1
Hindi,Divorce & Matrimonial,1
Hindi,Divorce & Matrimonial,1
Hindi,Divorce & Matrimonial,1
Hindi,Divorce & Matrimonial,1
Hindi,Divorce & Matrimonial,0
Hindi,Divorce & Matrimonial,1
English,Divorce & Matrimonial,1
English,Divorce & Matrimonial,1
English,Divorce & Matrimonial,1
English,Divorce & Matrimonial,1
Hinglish,Divorce & Matrimonial,1
Hinglish,Divorce & Matrimonial,1
Hinglish,Divorce & Matrimonial,1
Hinglish,Divorce & Matrimonial,1
Hinglish,Divorce & Matrimonial,1
Hinglish,Divorce & Matrimonial,1
Hinglish,Divorce & Matrimonial,1
Hinglish,Divorce & Matrimonial,1
Hinglish,Divorce & Matrimonial,1
Hinglish,Divorce & Matrimonial,1
Hinglish,Divorce & Matrimonial,1
Hinglish,Divorce & Matrimonial,1
Hindi,Education Law,1
Hindi,Education Law,1
Hindi,Education Law,1
Hindi,Education Law,1
Hindi,Education Law,1
Hindi,Education Law,1
Hindi,Education Law,1
English,Education Law,1
English,Education Law,0
English,Education Law,1
English,Education Law,1
Hinglish,Education Law,1
Hinglish,Education Law,1
Hinglish,Education Law,1
Hinglish,Education Law,1
Hinglish,Education Law,1
Hinglish,Education Law,1
Hinglish,Education Law,1
Hinglish,Education Law,1
Hinglish,Education Law,1
Hinglish,Education Law,1
Hinglish,Education Law,0
Hinglish,Education Law,0
Hindi,Employment & Labour,1
Hindi,Employment & Labour,1
Hindi,Employment & Labour,1
Hindi,Employment & Labour,1
Hindi,Employment & Labour,1
Hindi,Employment & Labour,1
Hindi,Employment & Labour,1
English,Employment & Labour,1
English,Employment & Labour,1
English,Employment & Labour,1
English,Employment & Labour,1
Hinglish,Employment & Labour,1
Hinglish,Employment & Labour,1
Hinglish,Employment & Labour,1
Hinglish,Employment & Labour,1
Hinglish,Employment & Labour,0
Hinglish,Employment & Labour,1
Hinglish,Employment & Labour,1
Hinglish,Employment & Labour,1
Hinglish,Employment & Labour,1
Hinglish,Employment & Labour,1
Hinglish,Employment & Labour,1
Hinglish,Employment & Labour,1
Hindi,Environmental Law,1
Hindi,Environmental Law,1
Hindi,Environmental Law,1
Hindi,Environmental Law,1
Hindi,Environmental Law,1
Hindi,Environmental Law,1
Hindi,Environmental Law,1
English,Environmental Law,1
English,Environmental Law,1
English,Environmental Law,1
English,Environmental Law,1
Hinglish,Environmental Law,1
Hinglish,Environmental Law,1
Hinglish,Environmental Law,1
Hinglish,Environmental Law,1
Hinglish,Environmental Law,1
Hinglish,Environmental Law,1
Hinglish,Environmental Law,1
Hinglish,Environmental Law,1
Hinglish,Environmental Law,1
Hinglish,Environmental Law,1
Hinglish,Environmental Law,1
Hinglish,Environmental Law,1
Hindi,Family & Succession,1
Hindi,Family & Succession,1
Hindi,Family & Succession,1
Hindi,Family & Succession,1
Hindi,Family & Succession,0
Hindi,Family & Succession,0
Hindi,Family & Succession,0
English,Family & Succession,1
English,Family & Succession,1
English,Family & Succession,1
English,Family & Succession,1
Hinglish,Family & Succession,1
Hinglish,Family & Succession,1
Hinglish,Family & Succession,1
Hinglish,Family & Succession,1
Hinglish,Family & Succession,1
Hinglish,Family & Succession,1
Hinglish,Family & Succession,1
Hinglish,Family & Succession,1
Hinglish,Family & Succession,1
Hinglish,Family & Succession,1
Hinglish,Family & Succession,1
Hinglish,Family & Succession,1
Hindi,Human Rights & PIL,0
Hindi,Human Rights & PIL,0
Hindi,Human Rights & PIL,0
Hindi,Human Rights & PIL,0
Hindi,Human Rights & PIL,0
Hindi,Human Rights & PIL,0
Hindi,Human Rights & PIL,0
English,Human Rights & PIL,0
English,Human Rights & PIL,0
English,Human Rights & PIL,0
English,Human Rights & PIL,0
Hinglish,Human Rights & PIL,1
Hinglish,Human Rights & PIL,0
Hinglish,Human Rights & PIL,0
Hinglish,Human Rights & PIL,0
Hinglish,Human Rights & PIL,1
Hinglish,Human Rights & PIL,0
Hinglish,Human Rights & PIL,0
Hinglish,Human Rights & PIL,0
Hinglish,Human Rights & PIL,0
Hinglish,Human Rights & PIL,0
Hinglish,Human Rights & PIL,0
Hinglish,Human Rights & PIL,0
Hindi,Immigration & Citizenship,1
Hindi,Immigration & Citizenship,1
Hindi,Immigration & Citizenship,1
Hindi,Immigration & Citizenship,1
Hindi,Immigration & Citizenship,0
Hindi,Immigration & Citizenship,1
Hindi,Immigration & Citizenship,1
English,Immigration & Citizenship,1
English,Immigration & Citizenship,1
English,Immigration & Citizenship,1
English,Immigration & Citizenship,1
Hinglish,Immigration & Citizenship,1
Hinglish,Immigration & Citizenship,1
Hinglish,Immigration & Citizenship,1
Hinglish,Immigration & Citizenship,1
Hinglish,Immigration & Citizenship,1
Hinglish,Immigration & Citizenship,0
Hinglish,Immigration & Citizenship,1
Hinglish,Immigration & Citizenship,1
Hinglish,Immigration & Citizenship,1
Hinglish,Immigration & Citizenship,1
Hinglish,Immigration & Citizenship,0
Hinglish,Immigration & Citizenship,1
Hindi,Insolvency & Bankruptcy,0
Hindi,Insolvency & Bankruptcy,0
Hindi,Insolvency & Bankruptcy,0
Hindi,Insolvency & Bankruptcy,0
Hindi,Insolvency & Bankruptcy,0
Hindi,Insolvency & Bankruptcy,0
Hindi,Insolvency & Bankruptcy,0
English,Insolvency & Bankruptcy,1
English,Insolvency & Bankruptcy,1
English,Insolvency & Bankruptcy,1
English,Insolvency & Bankruptcy,1
Hinglish,Insolvency & Bankruptcy,1
Hinglish,Insolvency & Bankruptcy,0
Hinglish,Insolvency & Bankruptcy,1
Hinglish,Insolvency & Bankruptcy,0
Hinglish,Insolvency & Bankruptcy,1
Hinglish,Insolvency & Bankruptcy,1
Hinglish,Insolvency & Bankruptcy,0
Hinglish,Insolvency & Bankruptcy,0
Hinglish,Insolvency & Bankruptcy,0
Hinglish,Insolvency & Bankruptcy,0
Hinglish,Insolvency & Bankruptcy,0
Hinglish,Insolvency & Bankruptcy,0
Hindi,Intellectual Property,1
Hindi,Intellectual Property,1
Hindi,Intellectual Property,1
Hindi,Intellectual Property,1
Hindi,Intellectual Property,1
Hindi,Intellectual Property,0
Hindi,Intellectual Property,1
English,Intellectual Property,1
English,Intellectual Property,1
English,Intellectual Property,1
English,Intellectual Property,0
Hinglish,Intellectual Property,1
Hinglish,Intellectual Property,1
Hinglish,Intellectual Property,1
Hinglish,Intellectual Property,1
Hinglish,Intellectual Property,1
Hinglish,Intellectual Property,1
Hinglish,Intellectual Property,1
Hinglish,Intellectual Property,1
Hinglish,Intellectual Property,1
Hinglish,Intellectual Property,1
Hinglish,Intellectual Property,1
Hinglish,Intellectual Property,1
Hindi,Media & Defamation,1
Hindi,Media & Defamation,1
Hindi,Media & Defamation,1
Hindi,Media & Defamation,1
Hindi,Media & Defamation,1
Hindi,Media & Defamation,1
Hindi,Media & Defamation,1
English,Media & Defamation,0
English,Media & Defamation,0
English,Media & Defamation,0
English,Media & Defamation,0
Hinglish,Media & Defamation,1
Hinglish,Media & Defamation,1
Hinglish,Media & Defamation,1
Hinglish,Media & Defamation,1
Hinglish,Media & Defamation,1
Hinglish,Media & Defamation,1
Hinglish,Media & Defamation,1
Hinglish,Media & Defamation,1
Hinglish,Media & Defamation,1
Hinglish,Media & Defamation,1
Hinglish,Media & Defamation,1
Hinglish,Media & Defamation,1
Hindi,Medical Negligence,1
Hindi,Medical Negligence,1
Hindi,Medical Negligence,1
Hindi,Medical Negligence,1
Hindi,Medical Negligence,1
Hindi,Medical Negligence,1
Hindi,Medical Negligence,1
English,Medical Negligence,1
English,Medical Negligence,1
English,Medical Negligence,1
English,Medical Negligence,1
Hinglish,Medical Negligence,1
Hinglish,Medical Negligence,1
Hinglish,Medical Negligence,1
Hinglish,Medical Negligence,1
Hinglish,Medical Negligence,1
Hinglish,Medical Negligence,1
Hinglish,Medical Negligence,1
Hinglish,Medical Negligence,1
Hinglish,Medical Negligence,1
Hinglish,Medical Negligence,1
Hinglish,Medical Negligence,1
Hinglish,Medical Negligence,0
Hindi,Motor Accident Claims,1
Hindi,Motor Accident Claims,1
Hindi,Motor Accident Claims,1
Hindi,Motor Accident Claims,1
Hindi,Motor Accident Claims,1
Hindi,Motor Accident Claims,1
Hindi,Motor Accident Claims,1
English,Motor Accident Claims,1
English,Motor Accident Claims,1
English,Motor Accident Claims,1
English,Motor Accident Claims,1
Hinglish,Motor Accident Claims,1
Hinglish,Motor Accident Claims,1
Hinglish,Motor Accident Claims,1
Hinglish,Motor Accident Claims,1
Hinglish,Motor Accident Claims,0
Hinglish,Motor Accident Claims,1
Hinglish,Motor Accident Claims,1
Hinglish,Motor Accident Claims,1
Hinglish,Motor Accident Claims,1
Hinglish,Motor Accident Claims,1
Hinglish,Motor Accident Claims,1
Hinglish,Motor Accident Claims,1
Hindi,Property & Land,0
Hindi,Property & Land,0
Hindi,Property & Land,0
Hindi,Property & Land,0
Hindi,Property & Land,0
Hindi,Property & Land,0
Hindi,Property & Land,0
English,Property & Land,0
English,Property & Land,0
English,Property & Land,0
English,Property & Land,0
Hinglish,Property & Land,1
Hinglish,Property & Land,0
Hinglish,Property & Land,1
Hinglish,Property & Land,0
Hinglish,Property & Land,0
Hinglish,Property & Land,0
Hinglish,Property & Land,1
Hinglish,Property & Land,1
Hinglish,Property & Land,1
Hinglish,Property & Land,1
Hinglish,Property & Land,1
Hinglish,Property & Land,1
Hindi,Real Estate & Housing,1
Hindi,Real Estate & Housing,1
Hindi,Real Estate & Housing,1
Hindi,Real Estate & Housing,1
Hindi,Real Estate & Housing,1
Hindi,Real Estate & Housing,1
Hindi,Real Estate & Housing,1
English,Real Estate & Housing,1
English,Real Estate & Housing,1
English,Real Estate & Housing,1
English,Real Estate & Housing,1
Hinglish,Real Estate & Housing,1
Hinglish,Real Estate & Housing,1
Hinglish,Real Estate & Housing,1
Hinglish,Real Estate & Housing,1
Hinglish,Real Estate & Housing,1
Hinglish,Real Estate & Housing,1
Hinglish,Real Estate & Housing,1
Hinglish,Real Estate & Housing,1
Hinglish,Real Estate & Housing,1
Hinglish,Real Estate & Housing,1
Hinglish,Real Estate & Housing,1
Hinglish,Real Estate & Housing,1
Hindi,Tax & GST,1
Hindi,Tax & GST,1
Hindi,Tax & GST,1
Hindi,Tax & GST,1
Hindi,Tax & GST,1
Hindi,Tax & GST,0
Hindi,Tax & GST,1
English,Tax & GST,1
English,Tax & GST,1
English,Tax & GST,1
English,Tax & GST,1
Hinglish,Tax & GST,1
Hinglish,Tax & GST,1
Hinglish,Tax & GST,1
Hinglish,Tax & GST,1
Hinglish,Tax & GST,1
Hinglish,Tax & GST,1
Hinglish,Tax & GST,0
Hinglish,Tax & GST,0
Hinglish,Tax & GST,0
Hinglish,Tax & GST,0
Hinglish,Tax & GST,0
Hinglish,Tax & GST,0
Hindi,White Collar Crime,0
Hindi,White Collar Crime,0
Hindi,White Collar Crime,0
Hindi,White Collar Crime,0
Hindi,White Collar Crime,0
Hindi,White Collar Crime,0
Hindi,White Collar Crime,0
English,White Collar Crime,0
English,White Collar Crime,0
English,White Collar Crime,0
English,White Collar Crime,0
Hinglish,White Collar Crime,0
Hinglish,White Collar Crime,0
Hinglish,White Collar Crime,0
Hinglish,White Collar Crime,0
Hinglish,White Collar Crime,0
Hinglish,White Collar Crime,0
Hinglish,White Collar Crime,0
Hinglish,White Collar Crime,0
Hinglish,White Collar Crime,0
Hinglish,White Collar Crime,0
Hinglish,White Collar Crime,0
Hinglish,White Collar Crime,0
Hindi,Consumer Protection / Real Estate & Housing,1
English,Consumer Protection / Real Estate & Housing,1
Hinglish,Consumer Protection / Real Estate & Housing,1
Hindi,Criminal Law / White Collar Crime,0
English,Criminal Law / White Collar Crime,0
Hinglish,Criminal Law / White Collar Crime,0
Hindi,Property & Land / Family & Succession,1
English,Property & Land / Family & Succession,1
Hinglish,Property & Land / Family & Succession,1
Hindi,Cybercrime & IT / Banking & Finance,1
English,Cybercrime & IT / Banking & Finance,1
Hinglish,Cybercrime & IT / Banking & Finance,1
Hindi,Medical Negligence / Consumer Protection,1
English,Medical Negligence / Consumer Protection,1
Hinglish,Medical Negligence / Consumer Protection,1
Hindi,Divorce & Matrimonial / Family & Succession,1
English,Divorce & Matrimonial / Family & Succession,1
Hinglish,Divorce & Matrimonial / Family & Succession,1
Hindi,Corporate & Commercial / Insolvency & Bankruptcy,1
English,Corporate & Commercial / Insolvency & Bankruptcy,0
Hinglish,Corporate & Commercial / Insolvency & Bankruptcy,0
Hindi,Contract & Agreement / Consumer Protection,1
English,Contract & Agreement / Consumer Protection,1
Hinglish,Contract & Agreement / Consumer Protection,1
Hindi,Environmental Law / Human Rights & PIL,1
English,Environmental Law / Human Rights & PIL,1
Hinglish,Environmental Law / Human Rights & PIL,1
Hindi,Real Estate & Housing / Contract & Agreement,1
English,Real Estate & Housing / Contract & Agreement,1
Hinglish,Real Estate & Housing / Contract & Agreement,1
Hindi,Tax & GST / Corporate & Commercial,1
English,Tax & GST / Corporate & Commercial,1
Hinglish,Tax & GST / Corporate & Commercial,1
Hindi,Intellectual Property / Media & Defamation,1
English,Intellectual Property / Media & Defamation,1
Hinglish,Intellectual Property / Media & Defamation,1
Hindi,Child Protection / Criminal Law,1
English,Child Protection / Criminal Law,0
Hinglish,Child Protection / Criminal Law,0
Hindi,Immigration & Citizenship / Constitutional Law,1
English,Immigration & Citizenship / Constitutional Law,1
Hinglish,Immigration & Citizenship / Constitutional Law,1
Hindi,Arbitration / Corporate & Commercial,0
English,Arbitration / Corporate & Commercial,1
Hinglish,Arbitration / Corporate & Commercial,0
