query_id,language,messiness_level,true_domain,predicted_domain,top1_hit,top5_hit
Q0063,Hinglish,heavy,Banking & Finance,Banking & Finance,1,1
Q0064,Hinglish,clean,Banking & Finance,Banking & Finance,1,1
Q0065,Hinglish,light,Banking & Finance,Banking & Finance,1,1
Q0066,Hinglish,medium,Banking & Finance,Banking & Finance,1,1
Q0067,Hinglish,medium,Banking & Finance,Banking & Finance,1,1
Q0068,Hinglish,heavy,Banking & Finance,Banking & Finance,1,1
Q0069,Hinglish,heavy,Banking & Finance,Banking & Finance,1,1
Q0070,Hindi,clean,Child Protection,Child Protection,1,1
Q0071,Hindi,light,Child Protection,Child Protection,1,1
Q0072,Hindi,medium,Child Protection,Child Protection,1,1
Q0073,Hindi,medium,Child Protection,Child Protection,1,1
Q0074,Hindi,heavy,Child Protection,Child Protection,1,1
Q0075,Hindi,heavy,Child Protection,Child Protection,1,1
Q0076,Hindi,heavy,Child Protection,Child Protection,1,1
Q0077,English,clean,Child Protection,Child Protection,1,1
Q0078,English,light,Child Protection,Child Protection,1,1
Q0079,English,medium,Child Protection,Child Protection,1,1
Q0080,English,medium,Child Protection,Child Protection,1,1
Q0081,Hinglish,clean,Child Protection,Education Law,0,0
Q0082,Hinglish,light,Child Protection,Education Law,0,0
Q0083,Hinglish,medium,Child Protection,Education Law,0,0
Q0084,Hinglish,medium,Child Protection,Administrative Law,0,0
Q0085,Hinglish,heavy,Child Protection,Education Law,0,0
Q0086,Hinglish,heavy,Child Protection,Education Law,0,0
Q0087,Hinglish,clean,Child Protection,Education Law,0,0
Q0088,Hinglish,light,Child Protection,Education Law,0,0
Q0089,Hinglish,medium,Child Protection,Education Law,0,0
Q0090,Hinglish,medium,Child Protection,Education Law,0,0
Q0091,Hinglish,heavy,Child Protection,Education Law,0,0
Q0092,Hinglish,heavy,Child Protection,Education Law,0,0
Q0093,Hindi,clean,Constitutional Law,Administrative Law,0,0
Q0094,Hindi,light,Constitutional Law,Administrative Law,0,0
Q0095,Hindi,medium,Constitutional Law,Administrative Law,0,0
Q0096,Hindi,medium,Constitutional Law,Administrative Law,0,0
Q0097,Hindi,heavy,Constitutional Law,Administrative Law,0,0
Q0098,Hindi,heavy,Constitutional Law,Administrative Law,0,0
Q0099,Hindi,heavy,Constitutional Law,Administrative Law,0,0
Q0100,English,clean,Constitutional Law,Environmental Law,0,0
Q0101,English,light,Constitutional Law,Environmental Law,0,0
Q0102,English,medium,Constitutional Law,Administrative Law,0,0
Q0103,English,medium,Constitutional Law,Environmental Law,0,0
Q0104,Hinglish,clean,Constitutional Law,Constitutional Law,1,1
Q0105,Hinglish,light,Constitutional Law,Constitutional Law,1,1
Q0106,Hinglish,medium,Constitutional Law,Constitutional Law,1,1
Q0107,Hinglish,medium,Constitutional Law,Constitutional Law,1,1
Q0108,Hinglish,heavy,Constitutional Law,Constitutional Law,1,1
Q0109,Hinglish,heavy,Constitutional Law,Administrative Law,0,0
Q0110,Hinglish,clean,Constitutional Law,Education Law,0,0
Q0111,Hinglish,light,Constitutional Law,Education Law,0,0
Q0112,Hinglish,medium,Constitutional Law,Education Law,0,0
Q0113,Hinglish,medium,Constitutional Law,Education Law,0,0
Q0114,Hinglish,heavy,Constitutional Law,Education Law,0,0
Q0115,Hinglish,heavy,Constitutional Law,Education Law,0,0
Q0116,Hindi,clean,Consumer Protection,Cybercrime & IT,0,0
Q0117,Hindi,light,Consumer Protection,Cybercrime & IT,0,0
Q0118,Hindi,medium,Consumer Protection,Banking & Finance,0,0
Q0119,Hindi,medium,Consumer Protection,Cybercrime & IT,0,0
Q0120,Hindi,heavy,Consumer Protection,Banking & Finance,0,0
Q0121,Hindi,heavy,Consumer Protection,Cybercrime & IT,0,0
Q0122,Hindi,heavy,Consumer Protection,Cybercrime & IT,0,0
Q0123,English,clean,Consumer Protection,Banking & Finance,0,0
Q0124,English,light,Consumer Protection,Banking & Finance,0,0
Q0125,English,medium,Consumer Protection,Banking & Finance,0,0
Q0126,English,medium,Consumer Protection,Banking & Finance,0,0
Q0127,Hinglish,clean,Consumer Protection,Real Estate & Housing,0,0
Q0128,Hinglish,light,Consumer Protection,Real Estate & Housing,0,0
Q0129,Hinglish,medium,Consumer Protection,Real Estate & Housing,0,0
Q0130,Hinglish,medium,Consumer Protection,Real Estate & Housing,0,0
Q0131,Hinglish,heavy,Consumer Protection,Real Estate & Housing,0,0
Q0132,Hinglish,heavy,Consumer Protection,Education Law,0,0
Q0133,Hinglish,clean,Consumer Protection,Consumer Protection,1,1
Q0134,Hinglish,light,Consumer Protection,Consumer Protection,1,1
Q0135,Hinglish,medium,Consumer Protection,Education Law,0,0
Q0136,Hinglish,medium,Consumer Protection,Consumer Protection,1,1
Q0137,Hinglish,heavy,Consumer Protection,Contract & Agreement,0,0
Q0138,Hinglish,heavy,Consumer Protection,Education Law,0,0
Q0139,Hindi,clean,Contract & Agreement,Consumer Protection,0,0
Q0140,Hindi,light,Contract & Agreement,Banking & Finance,0,0
Q0141,Hindi,medium,Contract & Agreement,Corporate & Commercial,0,0
Q0142,Hindi,medium,Contract & Agreement,Consumer Protection,0,0
Q0143,Hindi,heavy,Contract & Agreement,Consumer Protection,0,0
Q0144,Hindi,heavy,Contract & Agreement,Environmental Law,0,0
Q0145,Hindi,heavy,Contract & Agreement,Banking & Finance,0,0
Q0146,English,clean,Contract & Agreement,Contract & Agreement,1,1
Q0147,English,light,Contract & Agreement,Contract & Agreement,1,1
Q0148,English,medium,Contract & Agreement,Corporate & Commercial,0,0
Q0149,English,medium,Contract & Agreement,Corporate & Commercial,0,0
Q0150,Hinglish,clean,Contract & Agreement,Real Estate & Housing,0,0
Q0151,Hinglish,light,Contract & Agreement,Real Estate & Housing,0,0
Q0152,Hinglish,medium,Contract & Agreement,Real Estate & Housing,0,0
Q0153,Hinglish,medium,Contract & Agreement,Real Estate & Housing,0,0
Q0154,Hinglish,heavy,Contract & Agreement,Real Estate & Housing,0,0
Q0155,Hinglish,heavy,Contract & Agreement,Real Estate & Housing,0,0
Q0156,Hinglish,clean,Contract & Agreement,Corporate & Commercial,0,0
Q0157,Hinglish,light,Contract & Agreement,Corporate & Commercial,0,0
Q0158,Hinglish,medium,Contract & Agreement,Corporate & Commercial,0,0
Q0159,Hinglish,medium,Contract & Agreement,Corporate & Commercial,0,0
Q0160,Hinglish,heavy,Contract & Agreement,Corporate & Commercial,0,0
Q0161,Hinglish,heavy,Contract & Agreement,Corporate & Commercial,0,0
Q0162,Hindi,clean,Corporate & Commercial,Contract & Agreement,0,0
Q0163,Hindi,light,Corporate & Commercial,Contract & Agreement,0,0
Q0164,Hindi,medium,Corporate & Commercial,Contract & Agreement,0,0
Q0165,Hindi,medium,Corporate & Commercial,Contract & Agreement,0,0
Q0166,Hindi,heavy,Corporate & Commercial,Contract & Agreement,0,0
Q0167,Hindi,heavy,Corporate & Commercial,Contract & Agreement,0,0
Q0168,Hindi,heavy,Corporate & Commercial,Contract & Agreement,0,0
Q0169,English,clean,Corporate & Commercial,Corporate & Commercial,1,1
Q0170,English,light,Corporate & Commercial,Corporate & Commercial,1,1
Q0171,English,medium,Corporate & Commercial,Corporate & Commercial,1,1
Q0172,English,medium,Corporate & Commercial,Corporate & Commercial,1,1
Q0173,Hinglish,clean,Corporate & Commercial,Insolvency & Bankruptcy,0,0
Q0174,Hinglish,light,Corporate & Commercial,Corporate & Commercial,1,1
Q0175,Hinglish,medium,Corporate & Commercial,Insolvency & Bankruptcy,0,0
Q0176,Hinglish,medium,Corporate & Commercial,Insolvency & Bankruptcy,0,0
Q0177,Hinglish,heavy,Corporate & Commercial,Insolvency & Bankruptcy,0,0
Q0178,Hinglish,heavy,Corporate & Commercial,Insolvency & Bankruptcy,0,0
Q0179,Hinglish,clean,Corporate & Commercial,Corporate & Commercial,1,1
Q0180,Hinglish,light,Corporate & Commercial,Corporate & Commercial,1,1
Q0181,Hinglish,medium,Corporate & Commercial,Corporate & Commercial,1,1
Q0182,Hinglish,medium,Corporate & Commercial,Corporate & Commercial,1,1
Q0183,Hinglish,heavy,Corporate & Commercial,Corporate & Commercial,1,1
Q0184,Hinglish,heavy,Corporate & Commercial,Corporate & Commercial,1,1
Q0185,Hindi,clean,Criminal Law,Cybercrime & IT,0,0
Q0186,Hindi,light,Criminal Law,Banking & Finance,0,0
Q0187,Hindi,medium,Criminal Law,Banking & Finance,0,0
Q0188,Hindi,medium,Criminal Law,Banking & Finance,0,0
Q0189,Hindi,heavy,Criminal Law,Banking & Finance,0,0
Q0190,Hindi,heavy,Criminal Law,Banking & Finance,0,0
Q0191,Hindi,heavy,Criminal Law,Child Protection,0,0
Q0192,English,clean,Criminal Law,Banking & Finance,0,0
Q0193,English,light,Criminal Law,Banking & Finance,0,0
Q0194,English,medium,Criminal Law,Banking & Finance,0,0
Q0195,English,medium,Criminal Law,Banking & Finance,0,0
Q0196,Hinglish,clean,Criminal Law,Criminal Law,1,1
Q0197,Hinglish,light,Criminal Law,Medical Negligence,0,0
Q0198,Hinglish,medium,Criminal Law,Criminal Law,1,1
Q0199,Hinglish,medium,Criminal Law,Medical Negligence,0,0
Q0200,Hinglish,heavy,Criminal Law,Medical Negligence,0,0
Q0201,Hinglish,heavy,Criminal Law,Real Estate & Housing,0,0
Q0202,Hinglish,clean,Criminal Law,Criminal Law,1,1
Q0203,Hinglish,light,Criminal Law,Criminal Law,1,1
Q0204,Hinglish,medium,Criminal Law,Criminal Law,1,1
Q0205,Hinglish,medium,Criminal Law,Criminal Law,1,1
Q0206,Hinglish,heavy,Criminal Law,Criminal Law,1,1
Q0207,Hinglish,heavy,Criminal Law,Criminal Law,1,1
Q0208,Hindi,clean,Cybercrime & IT,Cybercrime & IT,1,1
Q0209,Hindi,light,Cybercrime & IT,Cybercrime & IT,1,1
Q0210,Hindi,medium,Cybercrime & IT,Cybercrime & IT,1,1
Q0211,Hindi,medium,Cybercrime & IT,Cybercrime & IT,1,1
Q0212,Hindi,heavy,Cybercrime & IT,Cybercrime & IT,1,1
Q0213,Hindi,heavy,Cybercrime & IT,Cybercrime & IT,1,1
Q0214,Hindi,heavy,Cybercrime & IT,Cybercrime & IT,1,1
Q0215,English,clean,Cybercrime & IT,Cybercrime & IT,1,1
Q0216,English,light,Cybercrime & IT,Cybercrime & IT,1,1
Q0217,English,medium,Cybercrime & IT,Cybercrime & IT,1,1
Q0218,English,medium,Cybercrime & IT,Cybercrime & IT,1,1
Q0219,Hinglish,clean,Cybercrime & IT,Cybercrime & IT,1,1
Q0220,Hinglish,light,Cybercrime & IT,Cybercrime & IT,1,1
Q0221,Hinglish,medium,Cybercrime & IT,Cybercrime & IT,1,1
Q0222,Hinglish,medium,Cybercrime & IT,Cybercrime & IT,1,1
Q0223,Hinglish,heavy,Cybercrime & IT,Cybercrime & IT,1,1
Q0224,Hinglish,heavy,Cybercrime & IT,Cybercrime & IT,1,1
Q0225,Hinglish,clean,Cybercrime & IT,Real Estate & Housing,0,0
Q0226,Hinglish,light,Cybercrime & IT,Real Estate & Housing,0,0
Q0227,Hinglish,medium,Cybercrime & IT,Real Estate & Housing,0,0
Q0228,Hinglish,medium,Cybercrime & IT,Real Estate & Housing,0,0
Q0229,Hinglish,heavy,Cybercrime & IT,Real Estate & Housing,0,0
Q0230,Hinglish,heavy,Cybercrime & IT,Real Estate & Housing,0,0
Q0231,Hindi,clean,Data Privacy,Data Privacy,1,1
Q0232,Hindi,light,Data Privacy,Corporate & Commercial,0,0
Q0233,Hindi,medium,Data Privacy,Data Privacy,1,1
Q0234,Hindi,medium,Data Privacy,Data Privacy,1,1
Q0235,Hindi,heavy,Data Privacy,Data Privacy,1,1
Q0236,Hindi,heavy,Data Privacy,Data Privacy,1,1
Q0237,Hindi,heavy,Data Privacy,Corporate & Commercial,0,0
Q0238,English,clean,Data Privacy,Data Privacy,1,1
Q0239,English,light,Data Privacy,Data Privacy,1,1
Q0240,English,medium,Data Privacy,Data Privacy,1,1
Q0241,English,medium,Data Privacy,Data Privacy,1,1
Q0242,Hinglish,clean,Data Privacy,Data Privacy,1,1
Q0243,Hinglish,light,Data Privacy,Data Privacy,1,1
Q0244,Hinglish,medium,Data Privacy,Data Privacy,1,1
Q0245,Hinglish,medium,Data Privacy,Data Privacy,1,1
Q0246,Hinglish,heavy,Data Privacy,Data Privacy,1,1
Q0247,Hinglish,heavy,Data Privacy,Data Privacy,1,1
Q0248,Hinglish,clean,Data Privacy,Data Privacy,1,1
Q0249,Hinglish,light,Data Privacy,Data Privacy,1,1
Q0250,Hinglish,medium,Data Privacy,Data Privacy,1,1
Q0251,Hinglish,medium,Data Privacy,Data Privacy,1,1
Q0252,Hinglish,heavy,Data Privacy,Employment & Labour,0,0
Q0253,Hinglish,heavy,Data Privacy,Data Privacy,1,1
Q0254,Hindi,clean,Divorce & Matrimonial,Divorce & Matrimonial,1,1
Q0255,Hindi,light,Divorce & Matrimonial,Divorce & Matrimonial,1,1
Q0256,Hindi,medium,Divorce & Matrimonial,Divorce & Matrimonial,1,1
Q0257,Hindi,medium,Divorce & Matrimonial,Divorce & Matrimonial,1,1
Q0258,Hindi,heavy,Divorce & Matrimonial,Divorce & Matrimonial,1,1
Q0259,Hindi,heavy,Divorce & Matrimonial,Divorce & Matrimonial,1,1
Q0260,Hindi,heavy,Divorce & Matrimonial,Divorce & Matrimonial,1,1
Q0261,English,clean,Divorce & Matrimonial,Divorce & Matrimonial,1,1
Q0262,English,light,Divorce & Matrimonial,Divorce & Matrimonial,1,1
Q0263,English,medium,Divorce & Matrimonial,Divorce & Matrimonial,1,1
Q0264,English,medium,Divorce & Matrimonial,Divorce & Matrimonial,1,1
Q0265,Hinglish,clean,Divorce & Matrimonial,Divorce & Matrimonial,1,1
Q0266,Hinglish,light,Divorce & Matrimonial,Divorce & Matrimonial,1,1
Q0267,Hinglish,medium,Divorce & Matrimonial,Divorce & Matrimonial,1,1
Q0268,Hinglish,medium,Divorce & Matrimonial,Divorce & Matrimonial,1,1
Q0269,Hinglish,heavy,Divorce & Matrimonial,Divorce & Matrimonial,1,1
Q0270,Hinglish,heavy,Divorce & Matrimonial,Divorce & Matrimonial,1,1
Q0271,Hinglish,clean,Divorce & Matrimonial,Divorce & Matrimonial,1,1
Q0272,Hinglish,light,Divorce & Matrimonial,Employment & Labour,0,0
Q0273,Hinglish,medium,Divorce & Matrimonial,Divorce & Matrimonial,1,1
Q0274,Hinglish,medium,Divorce & Matrimonial,Employment & Labour,0,0
Q0275,Hinglish,heavy,Divorce & Matrimonial,Employment & Labour,0,0
Q0276,Hinglish,heavy,Divorce & Matrimonial,Divorce & Matrimonial,1,1
Q0277,Hindi,clean,Education Law,Education Law,1,1
Q0278,Hindi,light,Education Law,Education Law,1,1
Q0279,Hindi,medium,Education Law,Education Law,1,1
Q0280,Hindi,medium,Education Law,Education Law,1,1
Q0281,Hindi,heavy,Education Law,Education Law,1,1
Q0282,Hindi,heavy,Education Law,Education Law,1,1
Q0283,Hindi,heavy,Education Law,Education Law,1,1
Q0284,English,clean,Education Law,Education Law,1,1
Q0285,English,light,Education Law,Education Law,1,1
Q0286,English,medium,Education Law,Education Law,1,1
Q0287,English,medium,Education Law,Education Law,1,1
Q0288,Hinglish,clean,Education Law,Education Law,1,1
Q0289,Hinglish,light,Education Law,Education Law,1,1
Q0290,Hinglish,medium,Education Law,Education Law,1,1
Q0291,Hinglish,medium,Education Law,Education Law,1,1
Q0292,Hinglish,heavy,Education Law,Education Law,1,1
Q0293,Hinglish,heavy,Education Law,Education Law,1,1
Q0294,Hinglish,clean,Education Law,Education Law,1,1
Q0295,Hinglish,light,Education Law,Education Law,1,1
Q0296,Hinglish,medium,Education Law,Education Law,1,1
Q0297,Hinglish,medium,Education Law,Education Law,1,1
Q0298,Hinglish,heavy,Education Law,Corporate & Commercial,0,0
Q0299,Hinglish,heavy,Education Law,Education Law,1,1
Q0300,Hindi,clean,Employment & Labour,Contract & Agreement,0,0
Q0301,Hindi,light,Employment & Labour,Contract & Agreement,0,0
Q0302,Hindi,medium,Employment & Labour,Banking & Finance,0,0
Q0303,Hindi,medium,Employment & Labour,Banking & Finance,0,0
Q0304,Hindi,heavy,Employment & Labour,Contract & Agreement,0,0
Q0305,Hindi,heavy,Employment & Labour,Contract & Agreement,0,0
Q0306,Hindi,heavy,Employment & Labour,Contract & Agreement,0,0
Q0307,English,clean,Employment & Labour,Employment & Labour,1,1
Q0308,English,light,Employment & Labour,Employment & Labour,1,1
Q0309,English,medium,Employment & Labour,Contract & Agreement,0,0
Q0310,English,medium,Employment & Labour,Contract & Agreement,0,0
Q0311,Hinglish,clean,Employment & Labour,Corporate & Commercial,0,0
Q0312,Hinglish,light,Employment & Labour,Employment & Labour,1,1
Q0313,Hinglish,medium,Employment & Labour,Banking & Finance,0,0
Q0314,Hinglish,medium,Employment & Labour,Corporate & Commercial,0,0
Q0315,Hinglish,heavy,Employment & Labour,Banking & Finance,0,0
Q0316,Hinglish,heavy,Employment & Labour,Banking & Finance,0,0
Q0317,Hinglish,clean,Employment & Labour,Employment & Labour,1,1
Q0318,Hinglish,light,Employment & Labour,Employment & Labour,1,1
Q0319,Hinglish,medium,Employment & Labour,Employment & Labour,1,1
Q0320,Hinglish,medium,Employment & Labour,Employment & Labour,1,1
Q0321,Hinglish,heavy,Employment & Labour,Employment & Labour,1,1
Q0322,Hinglish,heavy,Employment & Labour,Administrative Law,0,0
Q0323,Hindi,clean,Environmental Law,Environmental Law,1,1
Q0324,Hindi,light,Environmental Law,Environmental Law,1,1
Q0325,Hindi,medium,Environmental Law,Environmental Law,1,1
Q0326,Hindi,medium,Environmental Law,Environmental Law,1,1
Q0327,Hindi,heavy,Environmental Law,Environmental Law,1,1
Q0328,Hindi,heavy,Environmental Law,Environmental Law,1,1
Q0329,Hindi,heavy,Environmental Law,Environmental Law,1,1
Q0330,English,clean,Environmental Law,Environmental Law,1,1
Q0331,English,light,Environmental Law,Environmental Law,1,1
Q0332,English,medium,Environmental Law,Environmental Law,1,1
Q0333,English,medium,Environmental Law,Environmental Law,1,1
Q0334,Hinglish,clean,Environmental Law,Environmental Law,1,1
Q0335,Hinglish,light,Environmental Law,Environmental Law,1,1
Q0336,Hinglish,medium,Environmental Law,Environmental Law,1,1
Q0337,Hinglish,medium,Environmental Law,Environmental Law,1,1
Q0338,Hinglish,heavy,Environmental Law,Environmental Law,1,1
Q0339,Hinglish,heavy,Environmental Law,Environmental Law,1,1
Q0340,Hinglish,clean,Environmental Law,Environmental Law,1,1
Q0341,Hinglish,light,Environmental Law,Environmental Law,1,1
Q0342,Hinglish,medium,Environmental Law,Environmental Law,1,1
Q0343,Hinglish,medium,Environmental Law,Environmental Law,1,1
Q0344,Hinglish,heavy,Environmental Law,Environmental Law,1,1
Q0345,Hinglish,heavy,Environmental Law,Environmental Law,1,1
Q0346,Hindi,clean,Family & Succession,Family & Succession,1,1
Q0347,Hindi,light,Family & Succession,Family & Succession,1,1
Q0348,Hindi,medium,Family & Succession,Family & Succession,1,1
Q0349,Hindi,medium,Family & Succession,Family & Succession,1,1
Q0350,Hindi,heavy,Family & Succession,Property & Land,0,0
Q0351,Hindi,heavy,Family & Succession,Family & Succession,1,1
Q0352,Hindi,heavy,Family & Succession,Real Estate & Housing,0,0
Q0353,English,clean,Family & Succession,Family & Succession,1,1
Q0354,English,light,Family & Succession,Family & Succession,1,1
Q0355,English,medium,Family & Succession,Family & Succession,1,1
Q0356,English,medium,Family & Succession,Family & Succession,1,1
Q0357,Hinglish,clean,Family & Succession,Family & Succession,1,1
Q0358,Hinglish,light,Family & Succession,Real Estate & Housing,0,0
Q0359,Hinglish,medium,Family & Succession,Family & Succession,1,1
Q0360,Hinglish,medium,Family & Succession,Family & Succession,1,1
Q0361,Hinglish,heavy,Family & Succession,Family & Succession,1,1
Q0362,Hinglish,heavy,Family & Succession,Family & Succession,1,1
Q0363,Hinglish,clean,Family & Succession,Family & Succession,1,1
Q0364,Hinglish,light,Family & Succession,Family & Succession,1,1
Q0365,Hinglish,medium,Family & Succession,Family & Succession,1,1
Q0366,Hinglish,medium,Family & Succession,Family & Succession,1,1
Q0367,Hinglish,heavy,Family & Succession,Family & Succession,1,1
Q0368,Hinglish,heavy,Family & Succession,Family & Succession,1,1
Q0369,Hindi,clean,Human Rights & PIL,Environmental Law,0,0
Q0370,Hindi,light,Human Rights & PIL,Child Protection,0,0
Q0371,Hindi,medium,Human Rights & PIL,Child Protection,0,0
Q0372,Hindi,medium,Human Rights & PIL,Child Protection,0,0
Q0373,Hindi,heavy,Human Rights & PIL,Environmental Law,0,0
Q0374,Hindi,heavy,Human Rights & PIL,Environmental Law,0,0
Q0375,Hindi,heavy,Human Rights & PIL,Child Protection,0,0
Q0376,English,clean,Human Rights & PIL,Environmental Law,0,0
Q0377,English,light,Human Rights & PIL,Environmental Law,0,0
Q0378,English,medium,Human Rights & PIL,Environmental Law,0,0
Q0379,English,medium,Human Rights & PIL,Environmental Law,0,0
Q0380,Hinglish,clean,Human Rights & PIL,Criminal Law,0,0
Q0381,Hinglish,light,Human Rights & PIL,Criminal Law,0,0
Q0382,Hinglish,medium,Human Rights & PIL,Criminal Law,0,0
Q0383,Hinglish,medium,Human Rights & PIL,Criminal Law,0,0
Q0384,Hinglish,heavy,Human Rights & PIL,Constitutional Law,0,0
Q0385,Hinglish,heavy,Human Rights & PIL,Criminal Law,0,0
Q0386,Hinglish,clean,Human Rights & PIL,Environmental Law,0,0
Q0387,Hinglish,light,Human Rights & PIL,Environmental Law,0,0
Q0388,Hinglish,medium,Human Rights & PIL,Environmental Law,0,0
Q0389,Hinglish,medium,Human Rights & PIL,Environmental Law,0,0
Q0390,Hinglish,heavy,Human Rights & PIL,Environmental Law,0,0
Q0391,Hinglish,heavy,Human Rights & PIL,Environmental Law,0,0
Q0392,Hindi,clean,Immigration & Citizenship,Immigration & Citizenship,1,1
Q0393,Hindi,light,Immigration & Citizenship,Immigration & Citizenship,1,1
Q0394,Hindi,medium,Immigration & Citizenship,Immigration & Citizenship,1,1
Q0395,Hindi,medium,Immigration & Citizenship,Immigration & Citizenship,1,1
Q0396,Hindi,heavy,Immigration & Citizenship,Immigration & Citizenship,1,1
Q0397,Hindi,heavy,Immigration & Citizenship,Immigration & Citizenship,1,1
Q0398,Hindi,heavy,Immigration & Citizenship,Immigration & Citizenship,1,1
Q0399,English,clean,Immigration & Citizenship,Immigration & Citizenship,1,1
Q0400,English,light,Immigration & Citizenship,Immigration & Citizenship,1,1
Q0401,English,medium,Immigration & Citizenship,Immigration & Citizenship,1,1
Q0402,English,medium,Immigration & Citizenship,Immigration & Citizenship,1,1
Q0403,Hinglish,clean,Immigration & Citizenship,Immigration & Citizenship,1,1
Q0404,Hinglish,light,Immigration & Citizenship,Immigration & Citizenship,1,1
Q0405,Hinglish,medium,Immigration & Citizenship,Immigration & Citizenship,1,1
Q0406,Hinglish,medium,Immigration & Citizenship,Immigration & Citizenship,1,1
Q0407,Hinglish,heavy,Immigration & Citizenship,Immigration & Citizenship,1,1
Q0408,Hinglish,heavy,Immigration & Citizenship,Education Law,0,0
Q0409,Hinglish,clean,Immigration & Citizenship,Education Law,0,0
Q0410,Hinglish,light,Immigration & Citizenship,Education Law,0,0
Q0411,Hinglish,medium,Immigration & Citizenship,Education Law,0,0
Q0412,Hinglish,medium,Immigration & Citizenship,Immigration & Citizenship,1,1
Q0413,Hinglish,heavy,Immigration & Citizenship,Education Law,0,0
Q0414,Hinglish,heavy,Immigration & Citizenship,Education Law,0,0
Q0415,Hindi,clean,Insolvency & Bankruptcy,Banking & Finance,0,0
Q0416,Hindi,light,Insolvency & Bankruptcy,Insolvency & Bankruptcy,1,1
Q0417,Hindi,medium,Insolvency & Bankruptcy,Banking & Finance,0,0
Q0418,Hindi,medium,Insolvency & Bankruptcy,Insolvency & Bankruptcy,1,1
