query_id,base_id,language,legal_domain,messiness_level,query_text
Q0038,B007,Hinglish,Arbitration,medium,"hmare vendr contract me arbitration clase tha, dspute hua supply delay pe, arbitrator ne unke against decide kia bt wo appal karne ki dhmki de rhe"
Q0039,B007,Hinglish,Arbitration,heavy,"hmare vendr contract me arbtration cluse tha, dispute hua supply delay pe, arbitrator ne unke agnst decide kia bt wo appel karne ki dhmki de rhe"
Q0040,B007,Hinglish,Arbitration,heavy,"hamare vendor contract me arbitration clause tha, dispute hua supply delay pe, arbitrator ne unke agnst decide kiya bt wo appal krne ki dhamki de rahe"
Q0041,B008,Hinglish,Arbitration,clean,"mera partner keh raha arbitration award galat h aur wo high court challenge karega, kya itna easily ek valid award ko set aside kiya ja sakta hai"
Q0042,B008,Hinglish,Arbitration,light,"mra partner keh rha arbitration awrd galat h or wo high court challenge karega, kyaa itna easily ek valid award ko set aside kiya ja sakta hai"
Q0043,B008,Hinglish,Arbitration,medium,"mra partnr keh rha arbitration award galat h or wo high court challenge karega, kyaa itna easily ek valid award ko set asde kia ja skta hai"
Q0044,B008,Hinglish,Arbitration,medium,"mra partner keh raha arbitration award glt h aur wo high court challnge karega, kyaa itna easily ek valid award ko set asde kia ja sakta h"
Q0045,B008,Hinglish,Arbitration,heavy,"mra partner keh rha arbitration award glt h or wo high cort chllenge karega, kyaa itna easily ek vlid awrd ko set aside kiya ja sakta hai"
Q0046,B008,Hinglish,Arbitration,heavy,"mra partner keh rha arbitratin award galat h or wo high court challenge karga, kyaa itna easily ek vlid award ko set asde kia ja sakta h"
Q0047,B009,Hindi,Banking & Finance,clean,"मैंने दोस्त को चेक दिया था दो लाख का उधार चुकाने के लिए, बैंक से बाउंस हो गया बोल रहा है इनसफिशिएंट फंड्स, अब वो पैसे भी नहीं दे रहा, क्या करूं"
Q0048,B009,Hindi,Banking & Finance,light,"मैंने दोस्त को चेक दिया थ दो लाख का उधार चुकाने के लिए, बैंक से बाउंस ह गय बोल रहा हे इनसफिशिएंट फंड्स, अभ वो पईसे भी नही दे रहा, क्या करू"
Q0049,B009,Hindi,Banking & Finance,medium,"मैंने दोस्त को चेक दिया थ दो लाख का उधार चुकाने के लए, बैंक से बाउंस हो गय बोल रहा हे इनसफिशिएंट फंड्स, अभ व पईसे भ नहीं दे रहा, क्या करुं"
Q0050,B009,Hindi,Banking & Finance,medium,"मैने दोस्त को चेक दिय थ दो लख क उधार चुकाने के लिए, बैंक से बाउंस हो गया बॉल रह है इनसफिशिएंट फंड्स, अब व पईसे भी नहीं द रहा, क्या करुं"
Q0051,B009,Hindi,Banking & Finance,heavy,"मंने दोस्त क चेक दिया थ द लख का उधार चुकाने क लिए, बंक से बउंस हो गय बल रहा हे इनसफिशिएंट फंड्स, अभ वो पईसे भ नहिं दे रह, कया करुं"
Q0052,B009,Hindi,Banking & Finance,heavy,"मैंने दोस्त क चेक दिय थ द लाख का उधर चुकाने के लिए, बैंक से बउंस हो गय बल रहा हे इनसफिशिएंट फड्स, अभ व पईसे भी नहीं द रहा, क्या करुं"
Q0053,B009,Hindi,Banking & Finance,heavy,"मैंने दोस्त क चेक दिय थ दो लाख क उधार चुकाने के लए, बैंक से बउंस ह गय बॉल रह है इनसफिशएंट फंड्स, अभ वो पईसे भी नहिं दे रहा, क्य करुं"
Q0054,B010,English,Banking & Finance,clean,"took a personal loan from a bank 3 years back, defaulted for few months due to job loss, now recovery agents are harassing me and threatening legal action, what are my rights"
Q0055,B010,English,Banking & Finance,light,"took a personal loan from a bank 3 years back, defaulted 4 few months due 2 job loss, now recovery agents r harassing me and threatning legal action, wat r my rights"
Q0056,B010,English,Banking & Finance,medium,"took a personal loan from a bank 3 years back, defaulted for few months due 2 job loss, now recvery agents r harassing me and threatening legal action, what r my rights"
Q0057,B010,English,Banking & Finance,medium,"took a personal loan from a bank 3 years back, defaulted for few months due 2 job loss, now recovery agents are hrassing me and threatening legal action, wat are my rights"
Q0058,B011,Hinglish,Banking & Finance,clean,"mujhe jo cheque mila tha payment ke against wo bounce ho gya bank se, party ne bola account band hai, cheque bounce case kaise file karu section 138"
Q0059,B011,Hinglish,Banking & Finance,light,"mjhe jo cheque mila tha payment ke agnst wo bonce ho gya bank se, party ne bla account band hai, chque bounce case kse file kru section 138"
Q0060,B011,Hinglish,Banking & Finance,medium,"mujhko jo cheque mila tha payment ke against wo bunce ho gya bank se, party ne bla account band hai, cheque bounce case kese file karun sectin 138"
Q0061,B011,Hinglish,Banking & Finance,medium,"mjhe jo cheque mila tha payment ke agnst wo bunce ho gya bank se, party ne bla account band hai, chque bounce case kse file kru sction 138"
Q0062,B011,Hinglish,Banking & Finance,heavy,"mujhko jo cheqe mila tha payment ke agnst wo bounce ho gya bank se, party ne bola accont band hy, cheque bunce case kaise file karun sction 138"
Q0063,B011,Hinglish,Banking & Finance,heavy,"mujhko jo cheque mila tha payment ke agnst wo bounce ho gya bank se, party ne bola account band hai, cheque bounce case kse file karu secton 138"
Q0064,B012,Hinglish,Banking & Finance,clean,"loan recovery wale log ghar aake dhamki de rahe hai emi na bharne pe, kya ye legal hai unka aise behave karna, main court ja sakta hu inke against"
Q0065,B012,Hinglish,Banking & Finance,light,"loan recovery wale log ghar aake dhamki de rhe he emi na bharne pe, kyaa ye legal hy unka aise behave krna, mein court ja sakta hu inke against"
Q0066,B012,Hinglish,Banking & Finance,medium,"loan recovery wale log ghar aake dhamki de rhe hai emi na bharne pe, kyaa ye legal hai unka aise behave krna, mein court ja sakta hu inke against"
Q0067,B012,Hinglish,Banking & Finance,medium,"loan recovery wale log ghar aake dhamki de rahe he emi na bhrne pe, kyaa ye legal hai unka aise behave krna, main court ja skta hu inke agnst"
Q0068,B012,Hinglish,Banking & Finance,heavy,"loan recovery wale log ghar aake dhamki de rahe hy emi na bhrne pe, kyaa ye lgal h unka aise behave krna, mai court ja skta hu inke agnst"
Q0069,B012,Hinglish,Banking & Finance,heavy,"loan recovery wale log ghar aake dhamki de rahe h emi na bharne pe, kyaa ye legal hai unka aise bhave krna, mein cort ja sakta hu inke agnst"
Q0070,B013,Hindi,Child Protection,clean,"मेरी पड़ोसी की बेटी के साथ उसके रिश्तेदार ने गलत हरकत की है, वो फैमिली केस दबाना चाहती है, मुझे क्या करना चाहिए रिपोर्ट करने के लिए"
Q0071,B013,Hindi,Child Protection,light,"मेरी पड़ोसी की बेटी के साथ उसके रिश्तेदार न गलत हरकत की है, वो फैमिली केस दबाना चाहती हे, मुझको क्या करना चाहिय रिपर्ट करने के लिए"
Q0072,B013,Hindi,Child Protection,medium,"मेरी पड़ोसी की बटी के सथ उसके रिश्तेदार ने गलत हरकत क हे, वो फैमिली कस दबाना चाहत है, मुझको क्या करना चाहिए रिपोर्ट करने के लिए"
Q0073,B013,Hindi,Child Protection,medium,"मेरी पड़ोसी की बेटी के सथ उसके रिश्तेदार ने गलत हरकत की हे, वो फैमिली केस दबना चाहती है, मुझको क्या करना चाहिये रिपर्ट करने क लए"
Q0074,B013,Hindi,Child Protection,heavy,"मेरी पड़सी की बेटी के सथ उसक रिश्तेदार न गलत हरकत की ह, वो फैमिली केस दबाना चाहती हे, मुझको क्या करन चाहए रपोर्ट करने के लिए"
Q0075,B013,Hindi,Child Protection,heavy,"मेरी पड़ोसी की बेटी के साथ उसके रिश्तेदार ने गलत हरकत की हे, वो फैमिली कस दबान चाहती हे, मुझको क्या करन चाहिय रिपोर्ट करने क लिए"
Q0076,B013,Hindi,Child Protection,heavy,"मेर पड़ोसी की बेटी क सथ उसके रिश्तदार ने गलत हरकत की है, व फैमिली कस दबाना चाहत हे, मुझको कया करना चाहिए रिपोर्ट करने के लिए"
Q0077,B014,English,Child Protection,clean,"my daughter age 9 told me a family friend touched her inappropriately during a visit, i dont know what legal steps to take first, very scared and confused"
Q0078,B014,English,Child Protection,light,"my daughter age 9 told me a family friend touched her inappropriately during a visit, i dont kno what legal steps to take first, very scard and confused"
Q0079,B014,English,Child Protection,medium,"my daughter age 9 told me a family frind touched her inppropriately during a visit, i dont kno wat legal stps to take first, very scred and confused"
Q0080,B014,English,Child Protection,medium,"my daughter age 9 told me a family friend touched her inappropriately during a visit, i dont kno wat legal steps 2 take first, very scared and confused"
Q0081,B015,Hinglish,Child Protection,clean,"school teacher ne bachcho ko physically punish kiya bahut zyada, ek bachche ka haath fracture ho gya, kya iske against POCSO ya koi aur case ban sakta hai"
Q0082,B015,Hinglish,Child Protection,light,"schol teacher ne bachcho ko physically punish kiya bohot zyda, ek bachche ka haath fracture ho gya, kya iske agnst POCSO ya koi aur case ban skta h"
Q0083,B015,Hinglish,Child Protection,medium,"school teacher ne bchcho ko physcally punish kia bhot jyada, ek bachche ka haath fracture ho gya, kya iske agnst PCSO ya koe or case ban sakta he"
Q0084,B015,Hinglish,Child Protection,medium,"schol techer ne bachcho ko physically punish kia bahut zyda, ek bachche ka haath fracture ho gya, kyaa iske agnst PCSO ya koe or case ban sakta h"
Q0085,B015,Hinglish,Child Protection,heavy,"schol teacher ne bchcho ko physically punsh kia bahut jyada, ek bchche ka hath frcture ho gya, kyaa iske against POCSO ya koe or case ban sakta h"
Q0086,B015,Hinglish,Child Protection,heavy,"school teacher ne bachcho ko physiclly punish kiya bhot zyda, ek bchche ka haath fracture ho gya, kyaa iske agnst PCSO ya koe or case ban sakta he"
Q0087,B016,Hinglish,Child Protection,clean,"mere bhai ke bête ko uske hi tuition teacher harass kar raha tha, humne complain ki police station par unhone FIR nahi likhi properly, kya karu ab"
Q0088,B016,Hinglish,Child Protection,light,"mre bhai ke bête ko uske hi tuition teacher harass kr rha tha, hmne complin ki police station par unhne FIR nhi likhi prperly, kyaa karun ab"
Q0089,B016,Hinglish,Child Protection,medium,"mere bhai ke bête ko uske hi tuition teacher harss kr rha tha, humne complain ki police station par unhone FIR ni likhi prperly, kyaa kru ab"
Q0090,B016,Hinglish,Child Protection,medium,"mere bhai ke bête ko uske hi tuition teacher harass kar raha tha, hmne complain ki police station par unhne FIR nai likhi properly, kya karun ab"
Q0091,B016,Hinglish,Child Protection,heavy,"mre bhai ke bête ko uske hi tuition techer harass kar raha tha, hmne cmplain ki police station par unhone FIR nahi likhi properly, kyaa kru ab"
Q0092,B016,Hinglish,Child Protection,heavy,"mre bhai ke bête ko uske hi tuition teacher harass kr rha tha, humne complan ki police station par unhne FIR nai lkhi properly, kya kru ab"
Q0093,B017,Hindi,Constitutional Law,clean,"सरकार ने नया नियम बना दिया जो हमारे मूल अधिकार के खिलाफ लग रहा है, बोलने की आज़ादी को रोक रहा है, क्या इसको कोर्ट में चैलेंज किया जा सकता है"
Q0094,B017,Hindi,Constitutional Law,light,"सरकार न नया नियम बना दिय जो हमारे मल अधिकार के खिलाफ लग रहा हे, बोलने की आज़ादी को रोक रहा हे, क्या इसको कोर्ट में चैलेंज किया जा सकता हे"
Q0095,B017,Hindi,Constitutional Law,medium,"सरकार ने नया नियम बना दिया ज हमारे मूल अधिकार के खिलाफ लग रह हे, बोलने क आज़ादी क रोक रहा है, क्या इसक कर्ट मे चैलेंज कया ज सकता हे"
Q0096,B017,Hindi,Constitutional Law,medium,"सरकार ने नया नियम बना दिय जो हमारे मूल अधिकार के खिलाफ लग रहा हे, बोलने क आज़ादी को रोक रहा है, क्य इसको कोर्ट मे चैलेंज किय जा सकता हे"
Q0097,B017,Hindi,Constitutional Law,heavy,"सरकार ने नया नियम बना दिय जो हमारे मूल अधिकार के खिलाफ लग रह हे, बोलन क आज़ाद को रक रहा हे, क्या इसक कोर्ट में चलेंज किय जा सकता हे"
Q0098,B017,Hindi,Constitutional Law,heavy,"सरकार ने नया नियम बना दिय जो हमारे मूल अधिकार क खिलाफ लग रह हे, बलने की आज़ादी को रोक रह हे, कया इसको कर्ट मे चैलेंज किय जा सकता हे"
Q0099,B017,Hindi,Constitutional Law,heavy,"सरकर न नया नियम बन दिय जो हमरे मूल अधिकर के खिलाफ लग रह हे, बोलने की आज़दी को रोक रह हे, क्या इसको कोर्ट मे चैलेंज कीया जा सकत हे"
Q0100,B018,English,Constitutional Law,clean,"a new state government policy is discriminating against a particular community in job allotment, seems to violate article 14, can this be challenged as a writ petition"
Q0101,B018,English,Constitutional Law,light,"a new state govt policy is discriminating agains a particular community in job allotment, seems 2 violate article 14, can this be challenged as a writ petition"
Q0102,B018,English,Constitutional Law,medium,"a new stte goverment policy is discriminating agains a particular community in job allotment, sems to violate article 14, can this be challenged as a writ petition"
Q0103,B018,English,Constitutional Law,medium,"a new state govt policy is discriminating agains a particular community in job allotment, seems to violate artcle 14, can this be challenged as a writ petition"
Q0104,B019,Hinglish,Constitutional Law,clean,"police ne mujhe bina warrant ke ghar me ghus ke search kiya, mera fundamental right violate hua hai kya, writ petition file kar sakte hai kya isme"
Q0105,B019,Hinglish,Constitutional Law,light,"police ne mujhko bina warrant ke ghar me ghus ke search kia, mra fundamental right violate hua h kya, writ petition file kar skte he kyaa isme"
Q0106,B019,Hinglish,Constitutional Law,medium,"police ne mujhko bina warrnt ke ghar me ghus ke search kia, mra fundamental right violate hua he kyaa, writ petition file kr sakte h kya isme"
Q0107,B019,Hinglish,Constitutional Law,medium,"police ne mjhe bina warrant ke ghar me ghus ke search kia, mera fundamental right violate hua h kya, writ petition file kr sakte hai kyaa isme"
Q0108,B019,Hinglish,Constitutional Law,heavy,"plice ne mujhko bina warrant ke ghar me ghus ke search kia, mra fundamentl rght violate hua h kyaa, writ petition file kr sakte hai kya isme"
Q0109,B019,Hinglish,Constitutional Law,heavy,"police ne mjhe bina warrnt ke ghar me ghus ke search kia, mera fundamental right vilate hua h kyaa, writ ptition file kr skte h kyaa isme"
Q0110,B020,Hinglish,Constitutional Law,clean,"university ne meri admission cancel kar di reason bataye bina, natural justice ka violation lag raha hai, high court me writ petition dalna chahiye kya"
Q0111,B020,Hinglish,Constitutional Law,light,"university ne meri admission cancel kar di reason bataye bina, natural justice ka violation lag rha hai, high court me writ pettion dalna chahiye kyaa"
Q0112,B020,Hinglish,Constitutional Law,medium,"university ne mri admssion cancel kar di reason bataye bina, natral justice ka violation lag rha hy, high curt me writ petition dalna chahiy kyaa"
Q0113,B020,Hinglish,Constitutional Law,medium,"university ne mri admissin cancel kr di reason bataye bina, natural justice ka violation lag raha hai, high court me writ ptition dalna chaiye kyaa"
Q0114,B020,Hinglish,Constitutional Law,heavy,"university ne meri admssion cancel kr di reason bataye bina, ntural justice ka violtion lag rha he, high curt me writ ptition dalna chahiy kyaa"
Q0115,B020,Hinglish,Constitutional Law,heavy,"univrsity ne mri admission cancel kr di reason batye bina, naturl justice ka volation lag rha hai, high curt me writ pettion dalna chahiy kyaa"
Q0116,B021,Hindi,Consumer Protection,clean,"मैंने ऑनलाइन से एक मोबाइल फोन खरीदा था जो खराब निकला, कंपनी वापस नहीं ले रही और रिफंड भी नहीं दे रही दो महीने हो गए"
Q0117,B021,Hindi,Consumer Protection,light,"मैंने ऑनलाइन से एक मोबाइल फोन खरीदा था जो खराब निकला, कंपनी वापस नहिं ले रही और रफंड भ नहीं दे रई दो महीने हो गये"
Q0118,B021,Hindi,Consumer Protection,medium,"मैंने ऑनलाइन स एक मोबइल फन खरीदा थ जो खराब नकला, कम्पनी वापस नही ले रई और रिफंड भी नहिं दे रई दो महीने हो गये"
Q0119,B021,Hindi,Consumer Protection,medium,"मैंने ऑनलाइन स एक मोबाइल फोन खरीदा थ जो खराब निकला, कंपनी वापस नहिं ले रई और रिफड भी नहिं दे रई द महीने हो गए"
Q0120,B021,Hindi,Consumer Protection,heavy,"मैंने ऑनलाइन स एक मोबाइल फोन खरीद थ जो खराब नकला, कंपनी वापस नही ले रई और रिफंड भी नहीं दे रई दो महिने हो गये"
Q0121,B021,Hindi,Consumer Protection,heavy,"मैंने ऑनलाइन से एक मोबाइल फोन खरदा थ ज खराब नकला, कंपनी वापस नहं ले रई और रफंड भी नहिं द रई दो महिने हो गए"
Q0122,B021,Hindi,Consumer Protection,heavy,"मैंने ऑनलइन से एक मोबाइल फोन खरदा थ जो खरब निकला, कम्पनी वापस नही ले रही और रिफड भी नही द रई द महीने ह गये"
Q0123,B022,English,Consumer Protection,clean,"purchased a washing machine, it stopped working within warranty period, company is refusing free repair citing some clause i never agreed to, seeking refund"
Q0124,B022,English,Consumer Protection,light,"purchased a washing machine, it stoppd working within warranty period, company is refusing free repair citing some clause i never agreed 2, seeking refund"
Q0125,B022,English,Consumer Protection,medium,"purchased a washing machine, it stopped working within warranty period, compnay is refusing free repair citng some clause i never agreed 2, seeking refund"
Q0126,B022,English,Consumer Protection,medium,"purchased a washng machine, it stopped workng wthin warranty period, compnay is refusing free repair citing some clase i never agreed to, seeking refund"
Q0127,B023,Hinglish,Consumer Protection,clean,"ek builder ne flat book karwaya tha possession time pe nahi diya 1 saal delay ho gya, ab extra charges bhi maang raha hai, consumer forum me case ban sakta hai kya"
Q0128,B023,Hinglish,Consumer Protection,light,"ek builder ne flat book karwaya tha possession tym pe nai dia 1 saal dlay ho gya, ab extra chrges bhi maang rha he, consmer forum me case ban sakta he kya"
Q0129,B023,Hinglish,Consumer Protection,medium,"ek builder ne flat book karwaya tha possession time pe nhi dia 1 saal delay ho gya, ab extra charges bhi maang rha hai, consumer form me case ban skta hy kya"
Q0130,B023,Hinglish,Consumer Protection,medium,"ek builder ne flat book karwya tha possession tym pe ni dia 1 saal delay ho gya, ab extra charges bhi mang raha he, consumer forum me case ban skta he kyaa"
Q0131,B023,Hinglish,Consumer Protection,heavy,"ek builder ne flat book karwaya tha possession tym pe ni diya 1 saal delay ho gya, ab extra charges bhi maang raha hai, consmer forum me case ban sakta hy kyaa"
Q0132,B023,Hinglish,Consumer Protection,heavy,"ek bilder ne flat book karwaya tha possession tym pe nai dia 1 saal delay ho gya, ab extra chargs bhi mang rha hai, consumr form me case ban sakta hai kyaa"
Q0133,B024,Hinglish,Consumer Protection,clean,"gym membership li thi 1 saal ki, unhone 3 mahine me hi band kar diya branch, refund bhi nahi de rahe, deficiency in service ka case kaise karu"
Q0134,B024,Hinglish,Consumer Protection,light,"gym membership li thi 1 saal ki, unhne 3 mahine me hi band kr dia branch, refund bhi ni de rhe, deficiency in service ka case kse karu"
Q0135,B024,Hinglish,Consumer Protection,medium,"gym membership li thi 1 saal ki, unhone 3 mahine me hi band kr dia branch, refund bhi nahi de rhe, deficiency in srvice ka case kse karun"
Q0136,B024,Hinglish,Consumer Protection,medium,"gym mmbership li thi 1 saal ki, unhne 3 mahine me hi band kar dia branch, refund bhi nai de rhe, deficiency in service ka case kese kru"
Q0137,B024,Hinglish,Consumer Protection,heavy,"gym mmbership li thi 1 saal ki, unhne 3 mahne me hi band kr diya brnch, refund bhi ni de rhe, deficency in servce ka case kaise kru"
Q0138,B024,Hinglish,Consumer Protection,heavy,"gym membershp li thi 1 saal ki, unhne 3 mahine me hi band kr dia brnch, refnd bhi nai de rhe, defciency in service ka case kese kru"
Q0139,B025,Hindi,Contract & Agreement,clean,मैंने एक सप्लायर से एग्रीमेंट किया था सामान सप्लाई करने के लिए लेकिन उसने समय पर डिलीवर नहीं किया और अब एडवांस भी वापस नहीं कर रहा
Q0140,B025,Hindi,Contract & Agreement,light,मैंन एक सपलायर से एग्रीमेंट किय थ सामान सप्लाई करने के लिए लेकिन उसने समय पर डिलीवर नही किय और अभ एडवांस भी वापस नही कर रहा
Q0141,B025,Hindi,Contract & Agreement,medium,मैंने एक सप्लयर से एग्रीमेंट कीया था सामान सप्लाई करने के लिए लेकिन उसन समय पर डिलीवर नहिं किय और अभ एडवांस भी वापस नहिं कर रहा
Q0142,B025,Hindi,Contract & Agreement,medium,मंने एक सप्लायर स एग्रीमेंट किय थ सामान सप्लाई करने के लिए लेकिन उसने समय पर डिलवर नहिं किया और अब एडवांस भी वापस नहिं कर रहा
Q0143,B025,Hindi,Contract & Agreement,heavy,मैंने एक सप्लायर से एगरीमेंट किया था समान सप्लाई करन क लिए लकिन उसने समय पर डिलीवर नहिं कीया और अभ एडवास भी वपस नहं कर रहा
Q0144,B025,Hindi,Contract & Agreement,heavy,मैंन एक सपलायर स एग्रीमेट किय थ समान सप्लाई करन के लिए लेकिन उसन समय पर डिलीवर नही किय और अब एडवास भी वपस नहीं कर रह
Q0145,B025,Hindi,Contract & Agreement,heavy,मैंने एक सप्लायर से एगरीमेंट किय थ सामान सप्लई करन के लिए लेकन उसने समय पर डिलीवर नहिं कीया और अभ एडवांस भ वापस नही कर रहा
Q0146,B026,English,Contract & Agreement,clean,"signed a service agreement with a freelance contractor for website development, he took full payment upfront and disappeared without delivering the work"
Q0147,B026,English,Contract & Agreement,light,"signed a service agreement with a freelance contractor 4 website development, he took full payment upfront and disappeared without delivering the work"
